words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['La', 'nécrose', 'myocardique', 'du', 'ventricule', 'droit', 'isolé', ',', 'secondaire', 'à', 'une', 'dissection', 'traumatique', 'de', 'la', 'coronaire', 'droite', 'est', 'encore', 'moins', 'fréquente', '.']","La nécrose myocardique du ventricule droit isolé , secondaire à une dissection traumatique de la coronaire droite est encore moins fréquente .","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0,"['nécrose myocardique', 'ventricule droit', 'dissection traumatique', 'coronaire droite', 'fréquente']","'La @@nécrose myocardique## du @@ventricule droit## isolé , secondaire à une @@dissection traumatique## de la @@coronaire droite## est encore moins fréquente .'",'O O O O O O O O O O B O O B O O O O O O O O O O O',"['nécrose myocardique', 'ventricule droit', 'dissection traumatique', 'coronaire droite']","La @@nécrose myocardique## du @@ventricule droit## isolé , secondaire à une @@dissection traumatique## de la @@coronaire droite## est encore moins fréquente .",'O O O O O O O O O B O O O O O O O O B I O B O O O O O'
"[""L'"", 'observation', 'rapporte', 'le', 'cas', ""d'"", 'un', 'patient', 'ayant', 'subi', 'un', 'traumatisme', 'thoracique', 'et', 'développant', 'un', 'tableau', ""d'"", 'insuffisance', 'cardiaque', 'droite', ',', 'associée', 'à', 'des', 'signes', ""d'"", 'ischémie', 'lésion', 'de', 'V1', 'à', 'V3', 'sur', ""l'"", 'ECG', '.']","L' observation rapporte le cas d' un patient ayant subi un traumatisme thoracique et développant un tableau d' insuffisance cardiaque droite , associée à des signes d' ischémie lésion de V1 à V3 sur l' ECG .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['observation', 'patient', 'traumatisme thoracique', 'insuffisance cardiaque droite', 'signes', 'ischémie', 'lésion', 'V1', 'V3', 'ECG']","L' observation rapporte le cas d' un patient ayant subi un traumatisme thoracique et développant un tableau d' @@insuffisance cardiaque droite## , associée à des signes d' @@ischémie## lésion de V1 à V3 sur l' @@ECG## .",'O O O O O B O O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O O O O O O',"['observation', 'patient', 'traumatisme thoracique', 'insuffisance cardiaque droite', 'signes', 'ischémie', 'lésion', 'V1', 'V3', 'ECG']","L' observation rapporte le cas d'un patient ayant subi un traumatisme thoracique et développant un tableau d' @@insuffisance cardiaque droite## , associée à des signes d' @@ischémie lésion## de V1 à V3 sur l' ECG .",'O O O O O O B O O O O O O O B B I I I I I O B I I O O O O O O O O O O O O'
"['La', 'scannographie', 'élimine', 'un', 'épanchement', 'péricardique', 'ou', 'une', 'lésion', 'médiastinale', '.']",La scannographie élimine un épanchement péricardique ou une lésion médiastinale .,"['O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",0,"['scannographie', 'épanchement péricardique', 'lésion médiastinale']",'La scannographie élimine un épanchement péricardique ou une @@lésion médiastinale## .','O O O O O O O O O O O O O O O O',"['scannographie', 'épanchement péricardique', 'lésion médiastinale']",La @@scannographie## élimine un @@épanchement péricardique## ou une @@lésion médiastinale## .,'B O O B O O O B O O O O O'
"['La', 'coronarographie', 'objective', 'une', 'dissection', 'de', 'la', 'coronaire', 'droite', ',', 'avec', 'suppléance', 'de', 'la', 'vascularisation', 'de', 'la', 'paroi', 'inférieure', 'du', 'ventricule', 'gauche', 'par', 'la', 'coronaire', 'gauche', '.']","La coronarographie objective une dissection de la coronaire droite , avec suppléance de la vascularisation de la paroi inférieure du ventricule gauche par la coronaire gauche .","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O']",0,"['coronarographie', 'dissection', 'coronaire droite', 'vascularisation', 'paroi inférieure', 'ventricule gauche', 'coronaire gauche']","La @@coronarographie## objective une @@dissection## de la @@coronaire droite## , avec @@suppléance## de la @@vascularisation## de la @@paroi inférieure## du @@ventricule gauche## par la @@coronaire gauche## .",'O O O O O O O O O O O O O O O O O O O O O O O B O O O O O I I I O O O O O O O O O O O O O O O O O O',"['coronarographie', 'dissection', 'coronaire droite', 'vascularisation', 'paroi inférieure', 'ventricule gauche', 'coronaire gauche']","La @@coronarographie## objective une @@dissection## de la @@coronaire droite## , avec @@suppléance## de la @@vascularisation## de la @@paroi inférieure## du @@ventricule gauche## par la @@coronaire gauche## .",'B O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B I O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O'
"['Les', 'troubles', 'de', 'repolarisation', 'observés', 'en', 'dérivations', 'précordiales', 'antéroseptales', ',', 'apparemment', 'discordantes', 'avec', 'une', 'lésion', 'coronaire', 'droite', ',', 'sont', 'le', 'reflet', 'de', 'lésions', 'ischémiques', 'du', 'ventricule', 'droit', ',', 'en', 'présence', ""d'"", 'une', 'paroi', 'inférieure', 'du', 'ventricule', 'gauche', 'respectée', '.']","Les troubles de repolarisation observés en dérivations précordiales antéroseptales , apparemment discordantes avec une lésion coronaire droite , sont le reflet de lésions ischémiques du ventricule droit , en présence d' une paroi inférieure du ventricule gauche respectée .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O']",0,"['troubles de repolarisation', 'dérivations précordiales antéroseptales', 'lésion coronaire droite', 'lésions ischémiques', 'ventricule droit', 'paroi inférieure', 'ventricule gauche']","Les troubles de @@repolarisation## observés en dérivations précordiales antéroseptales , apparemment discordantes avec une lésion coronaire droite , sont le reflet de lésions ischémiques du @@ventricule droit## , en présence d' une paroi inférieure du @@ventricule gauche## respectée .",'B O O O O O O O O O O O O B O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O',"['troubles de repolarisation', 'dérivations précordiales antéroseptales', 'lésion coronaire droite', 'lésions ischémiques', 'ventricule droit', 'paroi inférieure', 'ventricule gauche']","Les troubles de repolarisation observés en dérivations précordiales antéroseptales, apparemment discordantes avec une lésion coronaire droite, sont le reflet de lésions ischémiques du ventricule droit, en présence d'une paroi inférieure du ventricule gauche respectée.",'B O O O O O O O B O B O O O B O O B O O O O O B O O O O O O O O O O O O O O O O O O O O O'
"['Le', 'volet', 'essentiel', 'du', 'traitement', 'repose', 'sur', 'le', 'remplissage', 'vasculaire', 'pour', 'assurer', 'une', 'pression', 'capillaire', 'pulmonaire', 'proche', 'de', '15', 'mmHg', ',', 'afin', 'de', 'forcer', 'le', 'barrage', 'ventriculaire', 'droit', '.']","Le volet essentiel du traitement repose sur le remplissage vasculaire pour assurer une pression capillaire pulmonaire proche de 15 mmHg , afin de forcer le barrage ventriculaire droit .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['traitement', 'remplissage vasculaire', 'pression capillaire pulmonaire', 'barrage ventriculaire droit']","Le volet essentiel du traitement repose sur le remplissage vasculaire pour assurer une pression capillaire pulmonaire proche de 15 @@mmHg## , afin de forcer le barrage ventriculaire droit .",'B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['traitement', 'remplissage vasculaire', 'pression capillaire pulmonaire', 'barrage ventriculaire droit']","Le volet essentiel du traitement repose sur le @@remplissage vasculaire## pour assurer une @@pression capillaire pulmonaire## proche de 15 mmHg , afin de forcer le @@barrage ventriculaire droit## .",'O O O O O O B O B O O O O O O O O O O O O O O O O O'
"['Maladies', 'cardiovasculaires', ':', 'une', 'cible', 'de', 'prévention', 'pour', 'contrecarrer', 'les', 'effets', 'de', ""l'"", 'évolution', 'démographique']",Maladies cardiovasculaires : une cible de prévention pour contrecarrer les effets de l' évolution démographique,"['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['Maladies cardiovasculaires', 'prévention', 'effets', 'évolution démographique']",Maladies @@cardiovasculaires## : une cible de @@prévention## pour contrecarrer les effets de l' évolution démographique.,'O O O O O O B O O O O O O O O O O O O O O O',"['Maladies cardiovasculaires', 'cible de prévention', 'effets', 'évolution démographique']",Maladies cardiovasculaires : une cible de prévention pour contrecarrer les effets de l' @@évolution démographique##,'O O O O O O O O O O O O B O O O O O O O O O'
"['Les', 'maladies', 'cardiovasculaires', 'ont', 'une', 'prévalence', 'élevée', 'dans', 'la', 'population', 'âgée', '.']",Les maladies cardiovasculaires ont une prévalence élevée dans la population âgée .,"['O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['maladies cardiovasculaires', 'prévalence', 'population âgée']",Les maladies @@cardiovasculaires## ont une @@prévalence## élevée dans la population âgée .,O O O O O O O O O O O O O O O O O O O O O O,"['maladies cardiovasculaires', 'prévalence', 'population âgée']",Les maladies cardiovasculaires ont une @@prévalence## élevée dans la population âgée .,O O O O O O O O O O O I O O O O
"['Leur', 'impact', 'sur', 'la', 'qualité', 'de', 'vie', 'et', 'sur', 'le', 'statut', 'fonctionnel', 'est', 'documenté', '.']",Leur impact sur la qualité de vie et sur le statut fonctionnel est documenté .,"['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['qualité de vie', 'statut fonctionnel']",'Leur impact sur la qualité de vie et sur le statut fonctionnel est documenté .','O O O O O O O O O O O O B O O O O',"['impact', 'qualité de vie', 'statut fonctionnel']",'Leur impact sur la qualité de vie et sur le @@statut fonctionnel## est @@documenté## .','O O O O O O O O O O O O O O O O O O O'
"['En', 'raison', 'de', ""l'"", 'évolution', 'démographique', ',', 'une', 'augmentation', 'considérable', 'du', 'nombre', 'de', 'personnes', 'atteintes', 'de', 'ces', 'maladies', 'invalidantes', 'est', 'attendue', 'au', 'cours', 'des', 'prochaines', 'décennies', '.']","En raison de l' évolution démographique , une augmentation considérable du nombre de personnes atteintes de ces maladies invalidantes est attendue au cours des prochaines décennies .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['évolution démographique', 'augmentation', 'nombre de personnes', 'maladies invalidantes', 'prochaines décennies']","'En raison de l' @@évolution démographique## , une augmentation considérable du nombre de personnes atteintes de ces @@maladies invalidantes## est attendue au cours des prochaines décennies .'",'B O O O B O O O O O O O B I O O O O O O O O O O B O O O O O O O O O O O O O O O',"['évolution démographique', 'nombre de personnes', 'maladies invalidantes', 'prochaines décennies']","En raison de l' @@évolution démographique## , une @@augmentation## @@considérable## du @@nombre## de @@personnes atteintes## de ces @@maladies invalidantes## est @@attendue## au cours des prochaines @@décennies## .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Aussi', 'bien', 'la', 'prévention', 'cardiovasculaire', 'primaire', 'que', 'la', 'reconnaissance', 'précoce', 'des', 'stades', 'précliniques', 'et', 'la', 'prévention', 'secondaire', 'et', 'tertiaire', 'prendront', 'une', 'importance', 'cruciale', 'au', 'niveau', 'individuel', '(', 'qualité', 'de', 'vie', ')', 'mais', 'aussi', 'collectif', '(', 'poids', 'social', 'de', 'la', 'perte', ""d'"", 'autonomie', 'fonctionnelle', ')', 'avec', ""l'"", 'arrivée', 'de', 'la', 'génération', 'du', 'baby-boom', 'à', ""l'"", 'âge', 'de', 'la', 'retraite', '.']",Aussi bien la prévention cardiovasculaire primaire que la reconnaissance précoce des stades précliniques et la prévention secondaire et tertiaire prendront une importance cruciale au niveau individuel ( qualité de vie ) mais aussi collectif ( poids social de la perte d' autonomie fonctionnelle ) avec l' arrivée de la génération du baby-boom à l' âge de la retraite .,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['prévention cardiovasculaire', 'reconnaissance précoce', 'stades précliniques', 'prévention secondaire', 'prévention tertiaire', 'importance cruciale', 'niveau individuel', 'qualité de vie', 'poids social', 'perte d\'autonomie fonctionnelle', 'génération du baby-boom', 'âge de la retraite']",Aussi bien la @@prévention cardiovasculaire primaire## que la reconnaissance précoce des stades précliniques et la @@prévention secondaire## et @@tertiaire## prendront une importance cruciale au niveau individuel ( qualité de vie ) mais aussi collectif ( poids social de la perte d' @@autonomie fonctionnelle## ) avec l' arrivée de la génération du @@baby-boom## à l' âge de la retraite .,'B O O O O O O O B I I I O O B I O B I O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O',"['prévention cardiovasculaire primaire', 'reconnaissance précoce', 'stades précliniques', 'prévention secondaire', 'prévention tertiaire', 'importance cruciale', 'niveau individuel', 'qualité de vie', 'niveau collectif', 'poids social', 'autonomie fonctionnelle', 'génération du baby-boom', ""l'âge de la retraite""]",Aussi bien la @@prévention cardiovasculaire primaire## que la @@reconnaissance précoce## des @@stades précliniques## et la @@prévention secondaire## et @@tertiaire## prendront une importance cruciale au niveau individuel ( qualité de vie ) mais aussi collectif ( poids social de la perte d' @@autonomie fonctionnelle## ) avec l' arrivée de la @@génération du baby-boom## à l' âge de la retraite .,'B O O O I O O O B I O O O B I O O O O O O O B I O O O O O O O O'
"['Tests', 'de', 'marche', 'progressive', 'et', 'marche', 'de', 'six', 'minutes', 'pour', ""l'"", 'évaluation', 'de', 'la', 'capacité', 'fonctionnelle', 'dans', ""l'"", 'insuffisance', 'cardiaque', 'chronique']",Tests de marche progressive et marche de six minutes pour l' évaluation de la capacité fonctionnelle dans l' insuffisance cardiaque chronique,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I']",0,"['Tests', 'marche progressive', 'marche de six minutes', 'évaluation', 'capacité fonctionnelle', 'insuffisance cardiaque chronique']",Tests de @@marche progressive## et @@marche de six minutes## pour l' évaluation de la @@capacité fonctionnelle## dans l' @@insuffisance cardiaque chronique##,'B O O B I O O O B O B O O O O B O O O O O O',"['Tests de marche progressive', 'marche de six minutes', 'évaluation de la capacité fonctionnelle', 'insuffisance cardiaque chronique']",@@Tests de marche progressive## et @@marche de six minutes## pour l' évaluation de la capacité fonctionnelle dans l' @@insuffisance cardiaque chronique##,'O O B I I O O O O B I I O O O O O O O O'
['Historique'],Historique,['O'],['O'],0,[],Historique,O O O O O,[],Historique,O
"['Le', 'test', 'de', 'marche', 'progressive', 'présente', 'certains', 'avantages', 'théoriques', 'par', 'rapport', 'au', 'test', 'de', 'marche', 'de', 'six', 'minutes', 'dans', ""l'"", 'insuffisance', 'cardiaque', 'chronique', '(', 'ICC', ')', ',', 'y', 'compris', 'une', 'meilleure', 'standardisation', 'et', 'une', 'dépendance', 'moindre', 'à', ""l'"", 'égard', 'de', ""l'"", 'aspect', 'collaboratif', '.']","Le test de marche progressive présente certains avantages théoriques par rapport au test de marche de six minutes dans l' insuffisance cardiaque chronique ( ICC ) , y compris une meilleure standardisation et une dépendance moindre à l' égard de l' aspect collaboratif .","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['test de marche progressive', 'test de marche de six minutes', 'insuffisance cardiaque chronique', 'standardisation', 'dépendance', 'aspect collaboratif']","Le test de marche progressive présente certains avantages théoriques par rapport au test de marche de six minutes dans l' @@insuffisance cardiaque## chronique ( @@ICC## ) , y compris une meilleure @@standardisation## et une @@dépendance## moindre à l' égard de l' aspect collaboratif .",'O O O O O O O B I O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O',"['test de marche progressive', 'test de marche de six minutes', 'insuffisance cardiaque chronique', 'ICC', 'standardisation', 'dépendance', 'aspect collaboratif']","Le test de @@marche progressive## présente certains avantages théoriques par rapport au test de @@marche de six minutes## dans l' @@insuffisance cardiaque chronique## ( @@ICC## ) , y compris une meilleure @@standardisation## et une dépendance moindre à l' égard de l' aspect collaboratif .",'O O O O O O B I I O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
['Objectifs'],Objectifs,['O'],['O'],0,[],Objectifs,O O O O O O O,[],Objectifs,'O'
"['La', 'présente', 'étude', 'a', 'évalué', 'la', 'reproductibilité', 'entre', 'test', 'et', 'retest', ',', 'la', 'précision', 'des', 'tests', 'à', 'prédire', 'la', 'consommation', ""d'"", 'oxygène', 'de', 'pointe', '(', 'VO2', ')', 'de', '14', 'mL', '/', 'kg', '/', 'min', 'ou', 'moins', ',', 'de', 'même', 'que', 'la', 'valeur', 'pronostique', 'des', 'deux', 'tests', 'de', 'marche', 'chez', 'des', 'insuffisants', 'cardiaques', 'stables', '.']","La présente étude a évalué la reproductibilité entre test et retest , la précision des tests à prédire la consommation d' oxygène de pointe ( VO2 ) de 14 mL / kg / min ou moins , de même que la valeur pronostique des deux tests de marche chez des insuffisants cardiaques stables .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'O']",0,"['étude', 'reproductibilité', 'test', 'retest', 'précision', 'tests', 'consommation d\'oxygène', 'pointe', 'VO2', 'mL', 'kg', 'min', 'valeur pronostique', 'deux tests', 'marche', 'insuffisants cardiaques', 'stables']","La présente étude a évalué la @@reproductibilité## entre @@test## et @@retest## , la @@précision## des @@tests## à prédire la consommation d' @@oxygène de pointe## ( @@VO2## ) de 14 mL / kg / min ou moins , de même que la @@valeur pronostique## des deux @@tests## de @@marche## chez des @@insuffisants cardiaques## @@stables## .",'O O O O O O O O O O O O O O O O O O O O O O B B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['étude', 'reproductibilité', 'test', 'retest', 'précision', 'tests', 'consommation', ""oxygène de pointe ( VO2 )"", 'mL / kg / min', 'valeur pronostique', 'deux tests de marche', 'insuffisants cardiaques stables']","La présente étude a évalué la reproductibilité entre test et retest , la précision des tests à prédire la consommation d' @@oxygène de pointe## ( @@VO2## ) de 14 mL / kg / min ou moins , de même que la valeur pronostique des deux tests de marche chez des @@insuffisants cardiaques## stables .",'O O O I O O O O O O O O O O O O O O O O O O I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I O I I I I I I I I I I I I I O'
['Méthodes'],Méthodes,['O'],['O'],0,Please provide me with the text from which I need to extract the terms and also specify the domain of the terms you want me to extract.,Méthodes,'O',['Méthodes'],Méthodes,O O
"['Soixante-trois', 'patients', '(', '44', 'hommes', ';', 'classe', 'II', 'à', 'IV', 'de', 'la', 'New', 'York', 'Heart', 'Association', ')', 'ont', 'subi', 'une', 'épreuve', ""d'"", 'effort', 'progressive', 'sur', 'tapis', 'roulant', 'et', 'un', 'autre', 'jour', ',', 'ils', 'ont', 'subi', 'le', 'test', 'de', 'marche', 'dupliqué', '.']","Soixante-trois patients ( 44 hommes ; classe II à IV de la New York Heart Association ) ont subi une épreuve d' effort progressive sur tapis roulant et un autre jour , ils ont subi le test de marche dupliqué .","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['patients', 'hommes', 'classe II', 'IV', 'New York Heart Association', 'épreuve d\'effort', 'tapis roulant', 'test de marche']","Soixante-trois patients ( 44 hommes ; classe II à IV de la New York Heart Association ) ont subi une épreuve d' @@effort progressive## sur @@tapis roulant## et un autre jour , ils ont subi le @@test de marche dupliqué## .",'B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['Soixante-trois patients', 'hommes', 'classe II à IV', 'New York Heart Association', 'épreuve d\'effort', 'tapis roulant', 'test de marche']","Soixante-trois patients ( 44 hommes ; classe II à IV de la @@New York Heart Association## ) ont subi une épreuve d' @@effort progressive## sur @@tapis roulant## et un autre jour , ils ont subi le @@test de marche dupliqué## .",'B I O O B O O O O O B I I O B O O O O O O B O O O O O O B O B O O O O O O O O O O O O O O O O'
['Résultats'],Résultats,['O'],['O'],0,[],Résultats,'O',[],Résultats,'O O'
