words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['De', 'piekconcentratie', 'na', 'ontwatering', 'was', '25', 'hoger', 'en', 'de', 'tijd', 'nodig', 'om', 'deze', 'concentratie', 'te', 'bereiken', 'korter', '.']",De piekconcentratie na ontwatering was 25 hoger en de tijd nodig om deze concentratie te bereiken korter .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['piekconcentratie', 'ontwatering', 'concentratie']",De piekconcentratie na ontwatering was 25 hoger en de tijd nodig om deze concentratie te bereiken korter .,'O O O O O O O O O O O O O O O O O O O O O O O O O O',['ontwatering'],De piekconcentratie na ontwatering was 25 hoger en de tijd nodig om deze concentratie te bereiken korter .,'O O O O O B O O O O O B I I I O O O O O O O O'
"['Deze', 'waarden', 'waren', 'voor', 'furosemide', 'statistisch', 'niet', 'significant', 'door', 'grote', 'verschillen', 'tussen', 'de', 'patiënten', '.']",Deze waarden waren voor furosemide statistisch niet significant door grote verschillen tussen de patiënten .,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['furosemide', 'statistisch', 'significant', 'grote verschillen', 'patiënten']",Deze waarden waren voor furosemide statistisch niet significant door grote verschillen tussen de @@patiënten## .,'O O O O O O O O O O O O O O O O O O O O O O',['furosemide'],Deze waarden waren voor @@furosemide## statistisch niet significant door grote verschillen tussen de @@patiënten## .,'O O O O O O O B O O O O O O O O O O O'
"['Wat', 'betreft', 'het', 'gebied', 'onder', 'de', 'plasmaconcentratie-tijdcurve', '(', 'AUC', ')', ',', 'de', 'eliminatie', 'en', 'de', 'renale', 'klaring', 'waren', 'er', 'geen', 'verschillen', 'vóór', 'of', 'na', 'ontwatering', '.']","Wat betreft het gebied onder de plasmaconcentratie-tijdcurve ( AUC ) , de eliminatie en de renale klaring waren er geen verschillen vóór of na ontwatering .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['plasmaconcentratie-tijdcurve', 'AUC', 'eliminatie', 'renale klaring', 'ontwatering']","Wat betreft het gebied onder de plasmaconcentratie-tijdcurve ( AUC ) , de eliminatie en de renale klaring waren er geen verschillen vóór of na ontwatering .",'O O O O O O O O O O B O O O O O O O O O O O O',"['plasmaconcentratie-tijdcurve', 'AUC', 'eliminatie', 'renale klaring', 'ontwatering']","'Wat betreft het gebied onder de @@plasmaconcentratie-tijdcurve ( @@AUC## ) , de @@eliminatie## en de @@renale klaring## waren er geen verschillen vóór of na ontwatering .'",'O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Bij', '1', 'patiënt', 'behandeld', 'met', 'torasemide', 'en', 'bij', '2', 'patiënten', 'behandeld', 'met', 'furosemide', 'bestond', 'er', 'één', 'verandering', 'in', 'de', 'AUC', 'van', 'meer', 'dan', '30', '.']",Bij 1 patiënt behandeld met torasemide en bij 2 patiënten behandeld met furosemide bestond er één verandering in de AUC van meer dan 30 .,"['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['patiënt', 'torasemide', 'furosemide', 'verandering', 'AUC']",'Bij 1 @@patiënt## behandeld met @@torasemide## en bij 2 @@patiënten## behandeld met @@furosemide## bestond er één verandering in de @@AUC## van meer dan 30 .','O O O O O O O O O O O B I O B O B O O O O O O O',"['torasemide', 'furosemide', 'verandering', 'AUC']",Bij 1 patiënt behandeld met @@torasemide## en bij 2 patiënten behandeld met @@furosemide## bestond er één verandering in de @@AUC## van meer dan 30 .,'O O O O O O O O O O O O B O O O O O O O O O O O'
"['Gewichtsverlies', 'en', '-', 'patroon', ',', 'eliminatie', 'en', 'renale', 'klaring', 'van', 'torasemide', 'en', 'furosemide', 'waren', 'vergelijkbaar', '.']","Gewichtsverlies en - patroon , eliminatie en renale klaring van torasemide en furosemide waren vergelijkbaar .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O']",0.0,"['Gewichtsverlies', 'patroon', 'eliminatie', 'renale klaring', 'torasemide', 'furosemide']","'Gewichtsverlies en - patroon , eliminatie en renale klaring van @@torasemide## en @@furosemide## waren vergelijkbaar .'",'O O O O B O O O O O B O O B O O O',"['Gewichtsverlies', 'patroon', 'eliminatie', 'renale klaring', 'torasemide', 'furosemide']","'Gewichtsverlies en - patroon , eliminatie en renale klaring van @@torasemide## en @@furosemide## waren vergelijkbaar .'",'O O O O O O O O B O O O O B O O O O O O'
"['Diuretica', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen', 'blijken', 'na', 'orale', 'toediening', 'dus', 'goed', 'geabsorbeerd', 'te', 'worden', '.']",Diuretica bij oedemateuze patiënten met hartfalen blijken na orale toediening dus goed geabsorbeerd te worden .,"['B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['oedemateuze patiënten', 'hartfalen', 'orale toediening']","Diuretica, oedemateuze patiënten, hartfalen, orale toediening, geabsorbeerd.",'O O O O O O O O O O B O O O O O O O O',"['Diuretica', 'oedemateuze patiënten', 'hartfalen']",Diuretica bij oedemateuze patiënten met @@hartfalen## blijken na orale toediening dus goed geabsorbeerd te worden .,'O O O O B O O B O O O O O O O'
"['De', 'maximale', 'plasmaconcentratie', 'was', 'na', 'ontwatering', 'weliswaar', 'licht', 'toegenomen', ',', 'maar', 'vormde', 'bij', '25', 'van', 'de', '37', 'patiënten', 'niet', 'meer', 'dan', '130', 'van', 'de', 'uitgangswaarde', '.']","De maximale plasmaconcentratie was na ontwatering weliswaar licht toegenomen , maar vormde bij 25 van de 37 patiënten niet meer dan 130 van de uitgangswaarde .","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['plasmaconcentratie', 'ontwatering', 'licht', 'toegenomen', '37', 'patiënten', '130', 'uitgangswaarde']","De maximale plasmaconcentratie was na ontwatering weliswaar licht toegenomen , maar vormde bij 25 van de 37 @@patiënten## niet meer dan 130 van de uitgangswaarde .",'O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O',"['maximale plasmaconcentratie', 'ontwatering', 'licht', 'toegenomen', '25', '37', 'patiënten', '130', 'uitgangswaarde']","'De maximale @@plasmaconcentratie## was na ontwatering weliswaar licht toegenomen , maar vormde bij 25 van de 37 @@patiënten## niet meer dan 130 van de uitgangswaarde .'",'O B I O O O O O O O O O O O O O O O O'
"['Eerdere', 'onderzoeken', 'hebben', 'aangetoond', 'dat', 'een', 'verandering', 'van', '30', 'van', 'de', 'piekconcentratie', 'weinig', 'effect', 'heeft', 'op', 'de', 'diurese', '.']",Eerdere onderzoeken hebben aangetoond dat een verandering van 30 van de piekconcentratie weinig effect heeft op de diurese .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['verandering', 'piekconcentratie', 'effect', 'diurese']",'Eerdere onderzoeken hebben aangetoond dat een verandering van 30 van de piekconcentratie weinig effect heeft op de @@diurese## .','O O O O O O O O O O O O O O O O O O O O O O O O',"['verandering', 'piekconcentratie', 'effect', 'diurese']",'Eerdere onderzoeken hebben aangetoond dat een verandering van 30 van de @@piekconcentratie## weinig effect heeft op de @@diurese## .','O O O O O O O O O O O O O B O O O O O O O'
"['De', 'veronderstelling', 'dat', 'oedemateuze', 'patiënten', 'met', 'hartfalen', 'diuretica', 'intraveneus', 'nodig', 'hebben', 'om', 'een', 'goede', 'diurese', 'te', 'krijgen', 'moet', 'dus', 'worden', 'herzien', '.']",De veronderstelling dat oedemateuze patiënten met hartfalen diuretica intraveneus nodig hebben om een goede diurese te krijgen moet dus worden herzien .,"['O', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'B', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['oedemateuze patiënten', 'hartfalen', 'diuretica', 'intraveneus', 'diurese']",'De veronderstelling dat oedemateuze patiënten met @@hartfalen## @@diuretica## intraveneus nodig hebben om een goede diurese te krijgen moet dus worden herzien .','O O O O O O O O O O O B O O O O O O',"['oedemateuze patiënten', 'hartfalen', 'diuretica', 'intraveneus', 'diurese']",'De veronderstelling dat oedemateuze patiënten met @@hartfalen## @@diuretica## intraveneus nodig hebben om een goede @@diurese## te krijgen moet dus worden herzien .','O O O O O B O B O B O O O O O'
"['Polsdruk', 'en', 'het', 'risico', 'van', 'hartfalen', 'in', 'de', 'oudere', 'bevolking']",Polsdruk en het risico van hartfalen in de oudere bevolking,"['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0.0,"['polsdruk', 'risico', 'hartfalen', 'bevolking']",Polsdruk en het risico van @@hartfalen## in de oudere bevolking.,'O O O O O O O O O O',"['polsdruk', 'hartfalen', 'oudere bevolking']","Polsdruk, risico, hartfalen, oudere bevolking",'O O O O O O O O O O O O B O O O O O O'
"['Het', 'syndroom', 'hartfalen', 'verklaart', 'voor', 'een', 'aanzienlijk', 'deel', 'de', 'sterfte', 'en', 'de', 'morbiditeit', 'onder', 'ouderen', '.']",Het syndroom hartfalen verklaart voor een aanzienlijk deel de sterfte en de morbiditeit onder ouderen .,"['O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['syndroom hartfalen', 'sterfte', 'morbiditeit', 'ouderen']",Het syndroom @@hartfalen## verklaart voor een aanzienlijk deel de @@sterfte## en de @@morbiditeit## onder ouderen .,'O O B O O O B O O O O O O O O',['syndroom hartfalen'],Het syndroom @@hartfalen## verklaart voor een aanzienlijk deel de sterfte en de morbiditeit onder ouderen .,'O O B I I O O O O O O O O'
"['Door', 'de', 'toenemende', 'vergrijzing', 'van', 'de', 'bevolking', 'stijgt', 'de', 'prevalentie', 'van', 'hartfalen', '.']",Door de toenemende vergrijzing van de bevolking stijgt de prevalentie van hartfalen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']",0.0,"['prevalentie', 'hartfalen']",Door de toenemende vergrijzing van de bevolking stijgt de prevalentie van @@hartfalen## .,'O O O O O O O O O',"['vergrijzing', 'prevalentie', 'hartfalen']",'Door de toenemende vergrijzing van de bevolking stijgt de prevalentie van @@hartfalen## .','O O O O O O O O B O O O O'
"['Op', 'dit', 'ogenblik', 'verdubbelt', 'de', 'incidentie', 'per', 'decennium', 'na', 'het', '45e', 'levensjaar', '.']",Op dit ogenblik verdubbelt de incidentie per decennium na het 45e levensjaar .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['45e levensjaar'],Op dit ogenblik verdubbelt de incidentie per decennium na het 45e levensjaar .,'O O O O O O O O O O B O O O O O O O O',"['incidentie', 'decennium', '45e levensjaar']",Op dit ogenblik verdubbelt de incidentie per decennium na het 45e levensjaar .,'O O O O O O O O O O O O O O O O O O O O O O O O'
"['Hypertensie', 'is', 'als', 'risicofactor', 'geïdentificeerd', '.']",Hypertensie is als risicofactor geïdentificeerd .,"['B', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O']",0.0,['Hypertensie'],Hypertensie is als risicofactor geïdentificeerd .,'O O O O O O O O',['Hypertensie'],'Hypertensie is als risicofactor geïdentificeerd .','O O O O O O O'
"['Aangezien', 'met', 'het', 'ouder', 'worden', 'de', 'bloeddruk', 'stijgt', 'onder', 'invloed', 'van', 'veranderende', 'vaatwandeigenschappen', ',', 'waaronder', 'een', 'toegenomen', 'arteriële', 'stijfheid', ',', 'onderzochten', 'Chae', 'et', 'al.', 'de', 'voorspellende', 'waarde', 'van', 'de', 'polsdruk', 'en', 'het', 'vóórkomen', 'van', 'hartfalen', 'in', 'de', 'oudere', 'bevolking.1', 'Polsdruk', ',', 'als', 'afgeleide', 'van', 'arteriële', 'stijfheid', ',', 'werd', 'hierbij', 'gedefinieerd', 'als', 'het', 'verschil', 'tussen', 'systolische', 'en', 'diastolische', 'bloeddruk', '.']","Aangezien met het ouder worden de bloeddruk stijgt onder invloed van veranderende vaatwandeigenschappen , waaronder een toegenomen arteriële stijfheid , onderzochten Chae et al. de voorspellende waarde van de polsdruk en het vóórkomen van hartfalen in de oudere bevolking.1 Polsdruk , als afgeleide van arteriële stijfheid , werd hierbij gedefinieerd als het verschil tussen systolische en diastolische bloeddruk .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O']",1.0,"['bloeddruk', 'veranderende vaatwandeigenschappen', 'arteriële stijfheid', 'polsdruk', 'systolische bloeddruk', 'diastolische bloeddruk', 'voorspellende waarde', 'hartfalen', 'oudere bevolking']","'Aangezien met het ouder worden de bloeddruk stijgt onder invloed van veranderende vaatwandeigenschappen , waaronder een toegenomen arteriële stijfheid , onderzochten @@Chae## et al. de voorspellende waarde van de @@polsdruk## en het vóórkomen van @@hartfalen## in de oudere bevolking.1 @@Polsdruk## , als afgeleide van arteriële stijfheid , werd hierbij gedefinieerd als het verschil tussen systolische en diastolische bloeddruk .'",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O',"['ouder worden', 'bloeddruk', 'invloed', 'veranderende vaatwandeigenschappen', 'arteriële stijfheid', 'voorspellende waarde', 'polsdruk', 'vóórkomen', 'hartfalen', 'oudere bevolking', 'systolische bloeddruk', 'diastolische bloeddruk']","'Aangezien met het ouder worden de bloeddruk stijgt onder invloed van veranderende vaatwandeigenschappen , waaronder een toegenomen arteriële stijfheid , onderzochten @@Chae## et al. de voorspellende waarde van de @@polsdruk## en het vóórkomen van @@hartfalen## in de oudere bevolking.1 @@Polsdruk## , als afgeleide van @@arteriële stijfheid## , werd hierbij gedefinieerd als het verschil tussen @@systolische## en @@diastolische## @@bloeddruk## .'",'O O O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O'
"['Hiertoe', 'werden', '1621', 'mensen', 'geselecteerd', 'uit', 'het', ""'"", 'East', 'Boston', 'senior', 'health', 'project', ""'"", '.']",Hiertoe werden 1621 mensen geselecteerd uit het ' East Boston senior health project ' .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O']",1.0,"['East Boston', 'senior health project']",Hiertoe werden 1621 mensen geselecteerd uit het ' East Boston senior health project ' .,'O O O O O O B I I I O O O O O B B I I I I O',['East Boston senior health project'],'Hiertoe werden 1621 mensen geselecteerd uit het ' East Boston senior health project ' .','O O O O O O O O O O O O O O O O O O O B B B B B I I I I I I O O'
"['Geen', 'van', 'de', 'deelnemers', 'vertoonde', 'klinische', 'symptomen', 'van', 'hartfalen', '.']",Geen van de deelnemers vertoonde klinische symptomen van hartfalen .,"['O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O']",0.0,"['deelnemers', 'klinische symptomen', 'hartfalen']",Geen van de deelnemers vertoonde klinische symptomen van @@hartfalen## .,'O O O O O O O O O O',['hartfalen'],Geen van de deelnemers vertoonde klinische symptomen van @@hartfalen## .,'O O O O O O O O O O O O O O O O O O O'
"['De', 'gemiddelde', 'leeftijd', 'bedroeg', '77,9', '(', 'SD', ':', '5,0', ')', 'jaar', 'en', 'het', 'merendeel', 'van', 'de', 'populatie', 'bestond', 'uit', 'vrouwen', '(', '66,1', ')', '.']","De gemiddelde leeftijd bedroeg 77,9 ( SD : 5,0 ) jaar en het merendeel van de populatie bestond uit vrouwen ( 66,1 ) .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],"De gemiddelde leeftijd bedroeg 77,9 ( @@SD## : 5,0 ) jaar en het merendeel van de populatie bestond uit vrouwen ( 66,1 ) .",'O O O B O O O O O O O O O O O O B O O O O O O O O O O',"['gemiddelde leeftijd', 'SD', 'jaar', 'populatie', 'vrouwen']","De gemiddelde leeftijd bedroeg 77,9 ( @@SD## : 5,0 ) jaar en het merendeel van de populatie bestond uit vrouwen ( 66,1 ) .",'O O O O O B I O O O O O B I O O B O O O O O O B I O B I O O B O O O'
"['De', 'mediane', 'follow-upduur', 'van', 'dit', 'prospectieve', 'cohortonderzoek', 'bedroeg', '3,8', 'jaar', '.']","De mediane follow-upduur van dit prospectieve cohortonderzoek bedroeg 3,8 jaar .","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",0.0,[],"'De mediane follow-upduur van dit @@prospectieve cohortonderzoek## bedroeg 3,8 jaar .'",'O O O O O O O O O O O O O',"['follow-upduur', 'prospectieve cohortonderzoek', '3,8 jaar']","'De mediane follow-upduur van dit @@prospectieve cohortonderzoek## bedroeg 3,8 jaar .'",'O O O O O O B O O O O O O O O O'
"['De', 'bloeddruk', 'werd', 'met', 'behulp', 'van', 'een', 'kwikmanometer', 'bepaald', '.']",De bloeddruk werd met behulp van een kwikmanometer bepaald .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']",0.0,"['bloeddruk', 'kwikmanometer']",De bloeddruk werd met behulp van een kwikmanometer bepaald .,'O O O O O O O O O O O O O',['bloeddruk'],De bloeddruk werd met behulp van een kwikmanometer bepaald .,'O O O O O O O O O O O O O O O O'
"['Het', 'eindpunt', 'hartfalen', 'werd', 'in', 'de', 'analyse', 'opgenomen', ',', 'indien', 'dit', 'bevestigd', 'werd', 'door', 'de', 'ontslagdiagnose', 'na', 'ziekenhuisopname', '(', 'n', '=', '208', ')', 'of', 'indien', 'vermeld', 'op', 'de', 'overlijdensakte', '(', 'n', '=', '13', ')', '.']","Het eindpunt hartfalen werd in de analyse opgenomen , indien dit bevestigd werd door de ontslagdiagnose na ziekenhuisopname ( n = 208 ) of indien vermeld op de overlijdensakte ( n = 13 ) .","['O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['hartfalen', 'analyse', 'ontslagdiagnose', 'ziekenhuisopname', 'overlijdensakte']","Het eindpunt @@hartfalen## werd in de analyse opgenomen , indien dit bevestigd werd door de ontslagdiagnose na ziekenhuisopname ( n = 208 ) of indien vermeld op de overlijdensakte ( n = 13 ) .",'O O O O O O O O O O O O O O O O O O O O O O O O',"['hartfalen', 'ontslagdiagnose', 'ziekenhuisopname', 'overlijdensakte']","'Het eindpunt @@hartfalen## werd in de analyse opgenomen , indien dit bevestigd werd door de ontslagdiagnose na ziekenhuisopname ( n = 208 ) of indien vermeld op de overlijdensakte ( n = 13 ) .'",'O O B I O O O O O O B I I O O B O O O O B O B O O O B O O O B I O B O O O O O O O'
"['Naast', 'deze', 'gegevens', 'werden', 'eveneens', 'data', 'verzameld', 'over', 'de', 'medische', 'voorgeschiedenis', 'en', 'het', 'medicijngebruik', '.']",Naast deze gegevens werden eveneens data verzameld over de medische voorgeschiedenis en het medicijngebruik .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O']",0.0,"['gegevens', 'medische voorgeschiedenis', 'medicijngebruik']",'Naast deze gegevens werden eveneens data verzameld over de medische voorgeschiedenis en het @@medicijngebruik## .','O O O O O O O O O O O O O O O O',"['gegevens', 'medische voorgeschiedenis', 'medicijngebruik']",'Naast deze gegevens werden eveneens data verzameld over de @@medische voorgeschiedenis## en het @@medicijngebruik## .','O O O O O O O O O O O O O O O O'
"['Na', 'analyse', 'bleek', 'polsdruk', 'een', 'onafhankelijke', 'voorspeller', 'van', 'hartfalen', '.']",Na analyse bleek polsdruk een onafhankelijke voorspeller van hartfalen .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['polsdruk', 'onafhankelijke voorspeller', 'hartfalen']",Na analyse bleek polsdruk een onafhankelijke voorspeller van @@hartfalen## .,'O O O O B O O O O O O',"['polsdruk', 'hartfalen']",Na analyse bleek @@polsdruk## een onafhankelijke voorspeller van @@hartfalen## .,'O O O O O O B O O O O'
"['Iedere', '10-mmHg-stijging', 'bleek', 'gepaard', 'te', 'gaan', 'met', 'een', 'met', '14', '(', '95-betrouwbaarheidsinterval', ':', '1,05', '-', '1,24', ';', 'p', '=', '0,03', ')', 'toegenomen', 'risico', 'op', 'hartfalen', '.']","Iedere 10-mmHg-stijging bleek gepaard te gaan met een met 14 ( 95-betrouwbaarheidsinterval : 1,05 - 1,24 ; p = 0,03 ) toegenomen risico op hartfalen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['10-mmHg-stijging', '14', '95-betrouwbaarheidsinterval', 'p', 'hartfalen']","Iedere 10-mmHg-stijging bleek gepaard te gaan met een met 14 ( 95-betrouwbaarheidsinterval : 1,05 - 1,24 ; p = 0,03 ) toegenomen risico op @@hartfalen## .",'O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['10-mmHg', '14', '95-betrouwbaarheidsinterval', 'hartfalen']","Iedere 10-mmHg-stijging bleek gepaard te gaan met een met 14 ( 95-betrouwbaarheidsinterval : 1,05 - 1,24 ; p = 0,03 ) toegenomen risico op @@hartfalen## .

(Note: I have marked the term ""hartfalen"" as @@hartfalen## in the output)",'B I I O O O O O B O O B O O O O B O O O O'
